24,5,2,10,22,
35,36,6,1,2,
11,6,7,18,1,
2,5,2,7,18,
7,16,11,1,2,
6,3,12,8,1,
4,11,11,10,19,
7,4,26,2,23,
1,5,6,32,4,
24,1,6,8,2,
27,6,3,7,2,
7,6,18,13,2,
8,11,3,1,4,
3,11,1,8,5,
2,1,3,14,3,
2,2,1,3,25,
6,1,1,4,17,
1,14,2,6,14,
7,1,7,2,7,
4,4,7,5,4,
15,2,1,11,2,
8,2,9,2,8,
13,5,12,3,13,
4,2,3,3,2,
1,6,18,1,6,
13,13,4,11,1,
2,2,1,6,1,
20,34,1,1,1,
3,2,4,2,8,
23,4,1,4,1,
1,29,1,3,8,
9,9,1,9,2,
3,2,21,9,2,
5,1,3,8,4,
7,2,8,12,9,
5,3,11,16,24,
3,6,2,9,1,
17,5,15,1,1,
3,1,1,8,8,
6,2,1,2,1,
1,7,5,9,3,
25,10,4,9,6,
14,15,4,12,5,
15,28,20,6,1,
24,1,18,14,3,
3,7,4,5,2,
7,10,1,19,2,
2,27,1,13,18,
3,10,14,10,4,
4,3,4,5,1,
6,3,8,1,1,
5,9,1,4,6,
8,20,9,1,1,
7,4,4,5,4,
6,4,9,3,19,
2,8,1,15,2,
1,6,12,1,7,
1,2,2,5,9,
4,4,14,4,2,
4,10,1,7,3,
20,2,15,32,9,
1,1,6,1,13,
1,1,1,14,3,
1,2,4,3,4,
6,1,6,3,4,
4,1,6,24,2,
19,2,6,1,3,
7,4,3,7,3,
9,2,6,8,10,
14,3,6,6,12,
2,1,1,6,9,
2,2,4,6,1,
2,1,1,2,7,
2,1,1,2,1,
4,3,7,7,4,
2,4,3,3,6,
8,24,4,4,10,
3,8,2,1,8,
7,1,13,15,7,
9,3,1,11,1,
3,1,5,1,9,
4,1,19,6,20,
9,2,5,3,2,
7,2,18,1,1,
4,1,9,16,4,
3,2,3,11,2,
2,18,2,8,3,
3,3,1,3,5,
10,1,3,6,1,
7,5,8,25,4,
2,8,2,5,1,
2,1,1,1,1,
1,5,11,6,9,
11,5,3,1,1,
2,8,8,4,7,
10,1,1,3,4,
3,6,5,1,11,
1,14,1,2,2,
3,16,1,1,2,
2,3,3,8,6,
2,1,1,5,1,
15,1,2,15,6,
9,6,2,7,15,
1,2,2,2,1,
14,3,3,2,17,
2,5,1,1,3,
3,3,3,22,2,
2,3,1,7,4,
2,3,1,4,5,
1,1,8,6,1,
11,10,1,1,1,
3,1,6,8,6,
11,4,1,1,2,
3,1,9,4,6,
1,3,4,3,6,
1,5,1,2,3,
2,3,2,1,7,
3,1,1,1,1,
2,4,6,3,1,
3,4,1,1,1,
2,1,7,5,1,
1,2,1,9,11,
4,1,2,10,1,
5,12,1,3,6,
1,1,4,1,3,
1,7,4,4,1,
12,1,2,3,1,
7,3,8,3,1,
1,1,1,8,8,
3,5,9,2,1,
5,1,1,4,3,
2,3,6,6,3,
7,2,3,1,1,
4,1,1,2,12,
1,1,1,1,1,
3,3,32,7,4,
1,5,1,4,1,
2,1,4,2,1,
2,2,1,3,2,
3,11,2,15,3,
2,1,2,2,5,
1,1,1,1,1,
5,3,4,1,5,
1,3,1,2,6,
2,1,2,6,1,
2,1,4,1,1,
4,2,5,2,8,
7,3,5,9,5,
2,3,3,3,4,
5,1,1,1,2,
3,2,3,3,1,
3,2,1,3,12,
3,3,5,1,1,
4,6,1,10,4,
3,1,1,2,2,
1,11,4,6,2,
3,4,2,1,4,
11,2,1,3,1,
2,5,2,2,3,
2,1,1,1,1,
13,2,1,2,4,
2,6,8,5,1,
1,5,1,1,3,
1,4,7,1,6,
2,2,1,2,7,
2,2,1,4,1,
1,5,1,1,1,
1,3,6,2,4,
6,1,6,1,4,
6,1,5,2,5,
1,1,4,2,10,
4,2,2,2,2,
2,3,3,4,1,
2,3,3,16,1,
6,5,16,4,3,
1,1,3,9,2,
5,2,1,1,2,
1,5,8,1,5,
4,2,6,8,1,
4,1,1,1,1,
3,1,4,1,1,
1,7,1,5,1,
1,1,1,5,1,
8,1,1,1,4,
7,9,1,3,1,
1,1,2,2,2,
2,2,2,4,2,
3,2,1,1,2,
2,3,1,1,5,
1,1,7,1,2,
2,1,3,2,3,
5,1,1,6,1,
1,1,1,2,9,
1,4,8,1,2,
2,1,3,2,1,
1,6,1,2,8,
1,5,6,10,4,
1,5,1,10,4,
1,4,7,2,1,
3,9,1,1,1,
4,1,2,2,2,
5,1,1,1,3,
5,13,2,1,3,
2,3,1,3,4,
4,2,2,5,3,
12,2,3,1,1,
2,3,2,4,2,
1,1,2,1,1,
2,1,7,4,2,
1,1,2,2,3,
3,3,1,3,1,
3,1,1,1,20,
4,3,2,2,1,
1,3,4,2,2,
1,1,7,10,1,
3,1,1,3,6,
1,1,1,1,2,
1,1,1,1,2,
2,3,4,1,1,
3,1,1,3,1,
1,2,3,1,3,
3,1,3,2,1,
2,1,1,6,2,
2,7,2,2,1,
1,2,1,1,2,
1,2,1,1,1,
2,5,5,1,2,
1,3,10,1,2,
3,1,3,5,1,
2,2,1,4,1,
1,1,1,1,2,
3,1,2,7,1,
2,2,1,3,1,
3,1,1,2,1,
1,2,3,1,2,
1,2,2,1,1,
1,2,1,2,1,
1,1,5,3,1,
5,1,2,1,2,
3,1,2,2,1,
2,2,6,1,4,
1,2,4,2,3,
1,1,1,1,4,
1,2,1,3,2,
1,1,1,2,1,
2,1,1,1,1,
1,1,1,1,2,
1,1,1,5,3,
1,1,9,2,1,
5,3,1,1,1,
5,1,2,2,1,
1,1,1,1,1,
6,5,5,1,2,
1,2,2,1,1,
3,1,2,7,1,
1,3,2,1,1,
2,1,5,1,4,
3,2,6,4,2,
1,1,1,1,1,
5,2,1,1,1,
5,2,2,4,2,
2,3,3,1,7,
1,3,2,2,4,
1,2,3,1,3,
4,1,1,1,1,
3,1,5,1,1,
3,3,2,5,5,
1,1,1,4,1,
1,1,2,1,3,
2,1,2,1,1,
1,1,1,2,2,
1,1,1,2,3,
1,6,1,2,1,
1,2,2,1,4,
1,1,5,2,1,
4,1,1,1,3,
4,1,2,1,1,
3,6,1,5,1,
2,2,2,2,2,
1,3,4,1,1,
1,2,5,1,3,
1,1,1,2,2,
1,7,2,1,5,
1,1,1,1,1,
2,1,2,1,1,
5,2,4,4,1,
1,1,2,2,2,
1,1,1,1,3,
1,4,1,4,1,
3,1,1,2,1,
4,4,2,1,1,
2,1,2,1,1,
3,1,1,1,1,
1,2,2,1,1,
1,1,1,1,2,
1,1,1,1,3,
1,1,1,2,1,
5,3,1,1,1,
2,3,1,1,1,
1,1,1,1,1,
1,1,3,1,1,
3,1,7,4,1,
1,1,1,6,1,
1,1,1,1,1,
3,1,1,1,1,
2,2,2,3,1,
1,1,1,2,1,
3,1,1,1,1,
2,2,2,1,4,
3,1,1,1,3,
1,2,4,2,1,
2,2,1,2,1,
1,1,1,1,1,
1,3,1,3,1,
4,1,1,1,1,
2,2,1,1,1,
8,1,1,1,1,
1,1,1,1,2,
1,1,4,2,1,
1,1,1,1,1,
1,2,3,2,2,
1,1,4,4,1,
3,2,7,1,1,
1,1,1,2,1,
1,1,1,2,2,
1,1,1,1,1,
2,1,1,1,1,
1,1,1,1,1,
1,4,1,1,1,
1,1,1,1,1,
1,1,1,1,1,
3,6,3,1,1,
2,2,1,1,5,
2,3,2,1,1,
1,1,1,1,1,
1,2,2,1,1,
1,2,4,3,1,
1,1,2,1,1,
1,4,1,1,1,
2,1,1,1,2,
1,1,1,3,1,
6,2,1,3,1,
1,2,1,1,1,
1,9,1,1,2,
1,1,2,1,2,
1,1,3,1,1,
1,2,4,2,1,
1,1,1,1,1,
1,1,1,2,1,
4,1,1,3,1,
2,1,1,2,1,
1,1,1,1,1,
3,1,3,1,3,
1,1,3,1,1,
2,1,1,1,1,
1,2,1,1,1,
1,1,1,3,1,
4,5,1,2,1,
1,3,3,1,2,
2,3,1,1,5,
1,1,3,2,1,
2,1,3,4,1,
1,1,1,2,1,
1,1,1,2,1,
